,genes,x,y,intensity,area,ambiguity score
1740,hmgb2,1725.1427701680832,2397.717589921047,2709.5,17.0,4
1741,hmgb2,718.1003895413604,690.0480734369736,3598.25,19.75,3
1742,hmgb2,522.7608504620157,2495.867005783967,2010.0,17.25,0
1743,hmgb2,2107.64252869613,2484.3655087396605,3557.75,18.25,0
1744,hmgb2,1516.416635057588,169.28064787142645,2659.75,20.25,1
1745,hmgb4,945.061539414724,1158.5926051756385,6515.75,15.25,0
1746,hmgb4,2419.1398024069204,2228.685859311073,2020.5,15.75,5
1747,hmgn5,1317.4693256006972,1809.2013626761782,4783.75,17.0,0
1748,hmgxb4,1617.1645599099813,1470.9949648337379,1909.5,17.0,3
1749,hmox1,1248.4423665666568,948.8390999543035,4034.25,19.5,0
1750,hmox1,1158.745969662296,1429.3693536996907,2355.25,17.5,0
1751,hnrnpa0,1433.5086603808913,1928.790314519138,4909.5,18.25,0
1752,hnrnpab,388.7865559327426,619.10345861807,1943.0,15.25,0
1753,hnrnpab,1421.343271634877,1675.286271367645,2714.5,15.25,5
1754,hnrnpab,2036.7477067202121,2096.917622140794,2287.25,16.25,0
1755,hnrnpab,2154.9359621738654,1301.4020121266744,3068.25,20.25,0
1756,hnrnpab,1181.0088801447368,1765.4566234319432,3524.25,17.5,1
1757,hnrnpab,780.0478419743685,702.5060047985618,2506.5,15.0,1
1758,hnrnpab,1917.1491374270247,1711.094260426248,4469.75,18.5,2
1759,hnrnpab,1092.3950717497612,1330.0976514071256,3354.0,12.75,1
1760,hnrnpab,621.6718700665637,2068.0497691044684,4551.5,16.0,8
1761,hnrnph2,1617.3288571417997,1500.6238814484984,3907.5,14.5,4
1762,hnrnpl,1309.8236111498572,2349.49724152296,5996.75,16.25,0
1763,hnrnpl,1600.4824304099338,1003.0858292675553,5223.0,14.0,0
1764,hnrnpl,1454.2249643476607,2541.0096567129904,3629.0,21.75,0
1765,hnrnpm,2577.6984748005984,1240.3833771141205,2883.0,15.75,2
1766,hnrnpu,1388.1583291353552,489.8183740165648,2276.75,16.5,0
1767,homer3,753.1668582975052,220.65665499167892,2401.75,18.75,1
1768,homez,1387.4972333389683,1970.3838814662583,1643.0,15.25,5
1769,hotairm1,253.8370852284208,769.6996844015347,2487.75,17.0,0
1770,hoxa7,2404.173466610751,1289.1158141869298,2089.75,12.75,3
1771,hoxd9,641.4597687263055,1594.9193644432207,4969.5,13.5,1
1772,hoxd9,594.3683712358687,921.2862698126783,5950.5,15.25,2
1773,hpcal4,1781.2337906856212,2397.4160358249983,4273.0,21.0,2
1774,hprt,1198.5879001717403,1887.882271502474,2419.5,16.5,0
1775,hpse2,1421.4452781570144,1013.1480174822908,5443.0,16.0,6
1776,hr,1792.089283880276,1713.8453598182332,2776.25,17.75,2
1777,hs3st5,2110.1665304882727,1492.826086981029,5867.0,18.25,0
1778,hs3st6,1208.9642797386969,1331.2105141136299,3193.75,15.75,1
1779,hsbp1,188.86783698193057,813.2490993114857,1404.5,16.0,0
1780,hsd17b13,1718.1325982957492,2117.379920287885,3321.5,19.0,6
1781,hsd17b14,1681.601730400772,789.281904849977,1843.25,11.5,1
1782,hsf5,616.2862061054475,2090.949809330649,6036.25,20.5,3
1783,hsp90aa1,1914.6066052344152,892.3995756001915,3736.0,22.25,2
1784,hspa5,928.7267727753142,497.61195191217473,3018.25,18.25,0
1785,hspd1,1382.6937504077098,64.5033482719364,1992.75,20.25,9
1786,hspd1,2192.692600348226,832.6286378597346,1428.0,18.0,2
1787,hspe1,1734.7062627443427,768.5213158217216,4305.0,13.75,1
1788,htr1a,1347.6857537308454,1912.6640441372133,4711.25,14.75,3
1789,htr1d,1040.0882928738927,1405.59612575814,6777.0,18.25,0
1790,hyls1,451.62681771577707,710.7276741584219,2504.75,18.5,6
1791,icam1,525.3732375616909,2016.0286584356506,2879.0,16.0,2
1792,idh3a,756.1805032653956,2058.559420681292,3501.5,15.5,6
1793,idh3g,2556.8849439308647,911.6133892286658,1962.0,15.75,0
1794,ifi202b,677.9634211406953,2386.2232363110998,1713.75,14.5,4
1795,ifi213,2085.778979268917,1025.4277595924077,6333.5,18.5,0
1796,ifi44,763.2730528764141,1286.6611802212637,3002.25,13.75,6
1797,ifih1,2144.4969015896995,2289.7654668012187,4199.5,20.0,5
1798,ifitm2,1828.729647995271,1871.4137240903892,5696.25,18.0,4
1799,ifitm2,1686.8559021163737,1670.9513259793143,2052.25,13.25,0
1800,ifnar2,1772.1108480833282,1976.7629864378428,4859.0,16.75,1
1801,ifnb1,223.75121122793232,1182.0083344208772,6196.25,19.0,1
1802,ifnb1,2753.399045558744,1518.6866390606474,2923.25,18.5,3
1803,ifne,274.4658814737179,1179.688687459871,3005.75,16.75,6
1804,ift140,936.5877749251034,688.8673808004138,3627.5,20.0,0
1805,ift172,1590.5717421184613,1773.881475345243,4843.25,17.5,4
1806,ift172,400.95583449091475,2059.827084412883,6991.75,18.25,0
1807,ift20,1776.1981160510782,950.6823973747222,5221.0,16.5,7
1808,ift27,2335.7983963502143,1420.7911426457647,3132.5,18.75,0
1809,ift27,1818.9505386734,2715.5463402324654,2079.0,16.5,0
1810,ift27,986.9884231397135,536.640405882853,5790.0,14.5,0
1811,ift27,370.36746205071654,1720.9393866142289,6798.5,20.75,0
1812,ift43,1482.2205109515583,1912.2466832978275,2262.0,20.5,0
1813,igdcc4,1858.4651217850273,2373.5812118001813,2987.75,16.0,5
1814,igf2bp1,1163.1416149358702,79.32587302906742,2325.0,16.0,0
1815,igf2bp2,1098.3585796025195,1542.013939164899,7662.5,19.5,0
1816,ikzf4,1081.151125627173,575.1789843266087,3552.75,18.25,4
1817,il17f,326.15864280647327,932.2802404126554,2530.25,21.25,0
1818,il1f5,1143.3729575198365,934.0164097212805,7354.75,18.75,0
1819,il24,798.6010921379285,2451.169304723283,2814.0,14.0,0
1820,il34,1818.9382855575805,2094.350688421443,2875.0,17.0,0
1821,il4,1642.7965607401754,555.8488323998147,3299.75,17.0,2
1822,ilkap,1554.238416718008,2273.08914977635,5897.25,22.5,3
1823,imp4,1861.1223654413272,2612.6635047312084,1563.5,17.0,0
1824,impact,831.5727468545633,558.2134955121275,1271.25,16.0,0
1825,impad1,1217.852818523366,2036.7043228148702,3422.75,18.5,0
1826,impdh1,897.2367569878323,1409.7668069717151,4258.5,18.5,8
1827,impdh2,2515.165059826499,1311.2373648842186,1317.25,21.75,0
1828,incenp,1166.1164263934959,1297.7123983836846,2441.5,14.75,3
1829,incenp,1846.018151352764,2136.8215752694355,2540.0,16.75,3
1830,ing1,1697.2655610121021,2073.85905236883,7098.0,19.25,0
1831,inhbb,2300.365516328194,1421.3632257050047,5379.25,16.25,1
1832,ino80dos,1468.6629243899129,584.05203786946,2006.0,12.5,1
1833,ino80e,1107.1669339662512,1381.647729700825,1958.5,13.5,2
1834,insc,1304.003934335878,1383.441753641462,6299.5,15.0,3
1835,insig1,1165.7739314491023,1810.9473800137337,1355.75,19.5,0
1836,insm2,1083.221172148957,1167.0177160408505,7186.0,18.25,7
1837,ints4,1735.9489741446519,380.12458051664646,1805.0,15.5,0
1838,ints6,1306.0269619982848,2408.872122636645,3935.25,13.5,1
1839,intu,1098.964444995765,1257.3052803144617,2336.75,13.5,0
1840,ipo5,1201.4874690529484,920.2516953727118,4460.0,14.75,2
1841,ipo5,1276.1667092776643,1783.9698496804365,5904.0,14.0,0
1842,ipo5,699.0064685264592,1840.565118461692,6627.75,16.5,0
1843,ipw,1792.9605407401664,1694.4484402629337,5487.0,16.5,2
1844,iqca,1616.0902869499514,1919.48540453718,4427.25,15.5,3
1845,iqcf5,2008.1245965705757,1104.151891601621,4189.25,16.75,5
1846,iqck,1434.932232665113,1144.9076304412933,4250.5,19.5,0
1847,irak1bp1,925.0132049229888,2495.185335335008,3275.25,19.75,3
1848,irf2bp1,1982.7885276600648,1282.2423303927765,6996.75,15.0,10
1849,irf2bp2,1512.4418048488158,2046.0325093344968,2361.75,15.75,7
1850,irx2,1241.4178380841633,764.2935071976857,7453.5,19.25,2
1851,islr2,1099.9792314403517,2518.808478315975,3249.25,17.5,2
1852,itih5,1209.3451048918644,2104.2893429813266,2945.75,16.75,14
1853,itih5l-ps,476.59608098884985,2612.3543077135914,2431.25,17.75,3
1854,itm2c,1167.2188510614988,1318.5383510104946,3981.75,15.25,5
1855,itpkb,1414.4700508579783,1483.7645766576402,3334.5,14.75,3
1856,itsn1,1124.8115658156635,1562.1035090071143,4412.75,18.0,8
1857,izumo1r,1639.9042872371838,1410.2854136177966,4810.75,15.25,1
1858,jade2,318.52367593539225,2190.5812416848657,4126.5,21.5,4
1859,jag2,898.9632769409207,1816.2150172457846,6641.5,15.75,3
1860,jph4,625.0849932912658,721.925273474568,1162.0,20.0,0
1861,jup,1145.8676244875035,1864.3012773447508,4954.5,20.25,0
1862,kantr,1942.1316420546516,1928.7058761643511,4779.5,19.75,6
1863,kap,1763.5631491462589,1803.5030506752064,6441.75,19.0,8
1864,kap,2343.9166041681633,970.0974596117687,5079.0,17.5,3
1865,kap,293.09733371150884,2584.316470084714,2180.75,18.25,0
1866,kat6b,1655.564286733104,958.2789908811815,4520.25,16.25,5
1867,katna1,1653.6275423556908,2339.179658949635,2617.25,16.0,1
1868,katnal2,1879.2659323213938,2680.951509705649,3251.75,15.5,2
1869,katnal2,1003.9876396260798,2124.0143549305476,4517.0,11.75,1
1870,katnal2,1302.9903626934965,2358.874748322738,4446.5,14.75,2
1871,katnal2,956.9850527999608,1232.3509743574796,4595.25,14.5,3
1872,katnal2,1345.2192041669655,2241.6061905772494,4384.0,15.0,2
1873,katnal2,2180.6869841964317,2239.142154998056,4751.5,15.25,0
1874,katnb1,537.0565869954901,901.3694179799079,3380.5,11.25,0
1875,kcna2,1021.5997867741039,1043.1634829935044,3558.0,18.0,1
1876,kcna7,750.3257617726454,939.5185159754266,2497.5,13.25,1
1877,kcnb1,1504.3311916536427,2585.3577978990265,2537.25,18.0,6
1878,kcne1,153.86399549967666,1368.3939492968566,5298.75,19.75,1
1879,kcne1,1252.3685548284,2260.6100601375,5643.0,15.75,2
1880,kcng3,2067.8669417121305,1139.406096354949,2038.75,21.5,1
1881,kcng4,2384.3990483155585,955.0329607826249,4533.75,19.5,0
1882,kcng4,782.9635848787264,2063.031416716073,5926.25,14.25,3
1883,kcng4,587.1473646959552,872.5560053978169,6974.25,19.5,3
1884,kcng4,1713.3987115636778,1221.0715343864124,5049.5,16.5,0
1885,kcng4,633.2785482589742,1706.3274142032158,5937.75,18.0,0
1886,kcnip2,783.5460154909156,1805.7782513851557,3211.75,15.0,1
1887,kcnj12,2874.858418035648,1258.7455455144452,1833.75,17.25,1
1888,kcnj13,1554.3591335827796,1414.3400796200197,4154.75,14.5,2
1889,kcnj14,270.8269225319431,1257.4039027806489,2077.75,19.75,5
1890,kcnk13,1174.3538380544296,1481.1670062939986,4868.25,14.25,1
1891,kctd10,690.0835927359615,1213.2247552610975,4947.0,17.25,0
1892,kdm2a,1387.050697071701,756.8528034413389,5426.5,15.75,3
1893,kdm3b,186.40878387163193,1523.9588217156447,1798.0,14.0,0
1894,kdr,1092.9630919896958,1492.1178187836338,3939.25,12.75,2
1895,kidins220,1897.7354867532704,2253.9892008307133,5990.25,19.0,3
1896,kif11,890.1224185720729,1868.2602589387081,1789.0,16.25,5
1897,kif18b,668.537881474639,2432.110846836694,2904.25,11.75,0
1898,kif3a,1733.8022499128256,1206.1949628991022,2295.5,14.75,0
1899,kif4-ps,2031.9324542093534,1791.1800646574736,4757.75,18.75,0
1900,kif4-ps,1757.9858878266261,1836.9107218973775,1698.0,22.25,0
1901,kif9,637.5972010552015,1612.5480350271916,6007.25,18.75,14
1902,kifc1,1731.9467929176114,1208.6702249033299,7222.5,19.0,1
1903,kifc1,818.0355350436133,1771.0037133397304,5122.25,14.75,2
1904,kifc1,453.6757389518633,2575.5677625130465,2903.25,18.75,0
1905,kifc1,768.6986722588374,2092.1543292288507,4151.0,14.25,2
1906,kifc1,1290.5375396197112,2325.247784160928,2801.0,19.5,0
1907,klc1,1872.0197431342474,1516.251401774686,2311.75,16.25,0
1908,klc1,1219.029735486435,2059.888733817508,3650.5,15.75,0
1909,klc2,683.41577435967,721.479955656433,7667.75,15.5,2
1910,klf16,1536.655879960011,353.2973120367013,3905.75,15.75,3
1911,klf4,125.30499712057934,2290.071146964637,2261.0,14.5,1
1912,klf6,880.0440640481726,1213.0489832039052,6609.25,14.75,5
1913,klf9,377.0958455326417,2540.5405179234067,2592.5,16.5,0
1914,klf9,1545.1436127855102,1813.3704263792881,5639.25,14.5,0
1915,klhdc2,2144.594039872118,596.3783978783115,1559.75,18.75,1
1916,klhl18,640.4103586665592,816.7587478481755,2895.75,19.5,7
1917,klhl24,1985.008576348785,1183.1523268692877,4644.75,15.25,1
1918,klhl31,1775.515915251734,466.94530562581843,2720.75,16.75,1
1919,klhl32,902.628835546202,1266.6416156709956,6002.75,22.5,3
1920,klhl4,1237.4397669018308,781.094371612406,2782.75,17.75,1
1921,klhl6,542.9987682551316,657.6811430184355,2856.5,21.75,1
1922,klhl6,2112.128920956793,2287.090671880867,4428.25,16.75,10
1923,klhl8,2276.7891875248583,829.861522942396,3958.75,21.0,4
1924,klhl8,688.6214186199454,260.8220170494461,3164.0,17.75,1
1925,klhl8,54.43103220056775,2365.4334644798378,2057.75,16.75,2
1926,klhl9,603.409008513701,1721.6516969445227,2885.0,17.0,0
1927,klk1b16,1535.6451595705728,2630.040765364306,3407.0,15.0,2
1928,knl1,767.9584864243045,2027.5583161875109,3190.0,16.75,1
1929,kntc1,2221.0799887620847,580.7237667654001,2866.25,17.5,5
1930,kptn,1571.410572424384,2175.4233186218776,2469.5,16.25,5
1931,kri1,1613.7467730509982,1435.1325536493043,4434.75,14.75,7
1932,krt10,1274.5192478245249,1713.9258833710978,4571.25,16.75,6
1933,krt16,329.53367148859513,1063.554396885396,2638.75,18.25,3
1934,krt18,986.8012375386847,1333.6138435167022,8045.5,15.75,1
1935,krt27,1748.6761539738927,1801.9947185636074,4111.25,15.25,12
1936,krt33a,630.9179826268864,1071.8345391995388,2892.0,16.25,4
1937,krt36,1250.639438384892,1631.9559806619986,4943.25,13.5,0
1938,krt5,1520.8029954614242,1539.9498587502642,4044.75,11.0,0
1939,krt5,995.9932705885243,282.12513377564983,3739.75,19.0,0
1940,krt86,2132.414040341642,1714.7516938922229,3999.25,17.75,3
1941,krt90,1257.2046759317861,1207.0195268198086,2651.75,16.25,1
1942,krtap1-5,1577.5852316949859,529.0233355432817,2327.25,18.75,1
1943,krtap1-5,1013.0912152186611,633.7674384208043,4677.25,15.75,1
1944,krtap10-10,1104.505416644223,1372.553993935981,4190.75,16.0,6
1945,krtap20-2,1313.5769313501878,1952.5771584030292,2785.0,13.75,2
1946,krtap22-2,711.4309171738303,2229.5543112381274,4025.75,12.75,0
1947,krtap26-1,557.8449100748555,1811.6476221648677,6970.5,18.5,2
1948,krtap4-16,1521.6109338568617,936.4706551092615,7089.0,18.0,3
1949,l3mbtl1,2038.3922510397997,1301.2583470223294,2234.25,16.25,0
1950,lactb,120.37160192142495,860.529019712431,2908.75,16.75,0
1951,lamc1,1060.3991637033114,1163.0910337269033,3179.25,13.75,2
1952,laptm5,597.6064813875814,1646.7117269586965,6938.25,14.0,0
1953,larp7,1239.6888557867644,2495.7425296995725,7187.5,16.5,5
1954,lax1,1542.7274431824378,1613.509846994777,1911.0,12.75,8
1955,lca5l,2058.2513153909613,1308.7012834998661,3914.75,15.5,0
1956,lce3d,1386.3658301532319,2214.1596751522115,5611.75,18.0,1
1957,lclat1,1869.8067493299077,264.96565754871307,1937.25,18.25,2
1958,lcn10,1976.4179814223985,1847.615396363199,4314.75,18.5,2
1959,lcn3,672.8231188359182,1710.469443210474,2290.0,17.25,0
1960,lcn8,1724.2053901129316,1404.4200166554126,4786.5,15.75,2
1961,ldhal6b,1479.1585943334503,1058.6024831813615,3127.75,12.25,1
1962,ldhc,1567.442989817273,769.4664996947027,5274.5,18.5,1
1963,ldoc1,2025.7520181057193,913.6132332420693,2734.75,14.0,8
1964,lekr1,1919.8578300103309,270.75930473886336,1420.5,21.25,6
1965,lemd3,1303.6092328418265,2095.672577463938,4044.0,19.25,0
1966,lemd3,1892.5351848730124,1729.6398510207061,2980.5,20.0,10
1967,leng9,722.8554353864853,1468.1680126299796,2999.25,15.25,1
1968,leo1,1484.4367546955061,958.6313701306877,4269.25,19.0,18
1969,lepr,1155.4234642938052,2077.4240404491266,2100.25,16.0,1
1970,leprotl1,263.86133758551273,873.1853204517818,3670.5,18.0,1
1971,lgalsl,1489.1757306270247,2348.8643278206164,2949.75,13.25,0
1972,lgalsl,2558.0677813183024,1540.4212770204788,2450.0,14.5,2
1973,lgr6,1529.4295586159794,2121.788830174245,2757.0,16.75,3
1974,lhb,1687.8527884520731,938.0096299089769,4173.0,16.75,3
1975,lhfpl2,1449.0207888123255,329.2631200071982,2352.5,15.25,0
1976,lhfpl2,1774.0003920758554,697.3424996815363,5533.25,18.0,3
1977,lhfpl3,1101.6048946491424,1108.6790144771703,5438.0,16.75,2
1978,lims1,1396.373095132573,1189.3525530117222,3513.25,19.75,1
1979,lipa,2707.249681811192,1502.4105547785093,1940.25,15.5,3
1980,lipf,775.7665937435545,930.1656204084198,2057.0,20.25,1
1981,lipi,1414.9802508090008,296.32034830375005,4193.75,20.25,1
1982,lipm,656.3719962654906,2341.922714262005,2057.25,19.5,0
1983,lix1l,1107.7663783995126,1476.0007053589263,5803.25,17.0,3
1984,lix1l,1333.3778967005915,1948.0378008402306,8776.5,19.25,2
1985,lkaaear1,1177.7501499090306,1947.8524642912425,9083.0,15.75,5
1986,lman2,1729.22551331239,1366.288891664486,3833.0,17.5,0
1987,lmbr1l,1129.8619694106844,1672.5314520306706,7837.75,14.75,0
1988,lmf1,1426.1110278197589,1502.546473390199,6191.0,17.25,2
1989,lmo3,1037.6325981255618,406.45174952647,1293.0,17.0,0
1990,lmtk3,477.3271117636406,1964.1361691116354,3303.5,16.75,1
1991,lmx1a,1666.3884795098268,878.133955434176,2388.0,16.75,3
1992,lmx1b,781.0939076272127,2144.263273308139,5972.25,16.0,0
1993,loc100862268,948.1998318789229,1952.49790049265,3036.25,15.25,2
1994,loc666331,1559.6305047823657,835.708959383743,3115.25,16.75,0
1995,loxhd1,2308.304695096821,1808.2216540046036,2231.0,21.0,1
1996,loxl3,1278.0227436060127,790.8291121094347,3942.5,14.75,2
1997,loxl3,1780.7899700340859,2053.7242271961386,3255.75,15.75,3
1998,loxl3,1105.907481139968,2184.759574413005,3588.5,15.75,3
1999,loxl4,1069.1895536905795,410.9214885011173,3707.25,15.75,3
2000,lpcat2b,1438.4684736408856,954.0609048664878,5633.75,15.0,4
2001,lpcat3,1790.4106216868872,2033.327371516746,2333.0,14.75,3
2002,lpcat3,1118.0090046069167,791.9105174002348,4595.0,19.5,0
2003,lpcat3,1271.6626831737385,817.5920332253509,5923.5,14.0,4
2004,lpgat1,1561.535866614556,1164.2912145208527,4204.25,15.5,0
2005,lpo,1327.5283498338692,2090.771300559438,3720.5,16.25,6
2006,lpxn,1544.4436905177022,1640.327180184556,7127.0,13.75,2
2007,lrat,847.8921038948031,2410.9798108634996,2419.5,16.0,1
2008,lrba,673.1725709284585,2608.556270603238,2557.0,17.75,0
2009,lrg1,1200.3038451633488,1454.8193266034912,5879.75,15.5,1
2010,lrguk,988.3578646875193,2117.9514804987357,10561.5,20.0,2
2011,lrif1,1251.9591140505534,1490.3103900282033,6537.0,20.5,5
2012,lrif1,1639.0437509510448,1362.4107780176316,5970.0,18.5,5
2013,lrit3,835.9267522055094,2111.8365222762477,3971.5,13.5,3
2014,lrp1,1557.7620183489669,809.1875715049493,5090.75,18.5,2
2015,lrp1,492.76542370881043,1670.1234808233448,3775.25,17.5,3
2016,lrp1,2040.7827319768473,946.2848327643694,2664.0,17.0,0
2017,lrp1,1814.0891869706898,2041.4780685079659,2942.0,16.25,3
2018,lrp2,1082.4386742519787,1336.0668260597413,2857.5,16.25,0
2019,lrrc14,1750.7248275248496,2242.527524754176,2591.75,19.5,0
2020,lrrc18,1832.83897564463,1405.1577128650413,3963.75,16.0,7
2021,lrrc2,1878.2680523763333,2129.6032482883184,5105.0,15.75,0
2022,lrrc34,1161.1411404224277,1723.3438620358666,4952.75,18.0,1
2023,lrrc34,1982.0985476660614,948.7296875151789,3736.5,20.75,6
2024,lrrc4b,834.0442280240188,2268.0159363849853,3878.75,14.75,2
2025,lrrc57,1918.9180031862256,1285.2765106961956,3557.75,13.0,3
2026,lrrc66,1409.2309140223354,1736.3706896927688,4948.75,16.25,7
2027,lrrc71,1356.5238644783678,764.8791385538258,3827.75,16.25,4
2028,lrrc75a,1753.2697100174498,935.0599794780537,4999.0,15.75,4
2029,lrrc75a,1574.8542802427662,2270.2186116110242,3429.0,18.25,9
2030,lrrfip2,1969.6039442089632,919.9395830373329,2030.0,16.25,2
2031,lrrtm1,1192.0192292089446,1978.0033691442568,5755.0,20.5,8
2032,lsm3,995.8013705515264,277.7795525648474,5098.5,21.0,0
2033,lsm4,851.8420719421374,1510.6498358370227,7767.0,13.5,1
2034,lsm4,1275.3666140899718,1583.3431217209004,4049.75,13.25,3
2035,lsm4,1522.5283355057695,1948.2373125832755,6577.0,16.5,0
2036,lsm4,2040.0968277114234,1133.784766827273,5176.5,14.25,1
2037,lsm8,1621.5933231604315,2065.4727593571315,3928.75,17.0,0
2038,lss,1139.1358715989547,1091.1045948909755,3151.25,16.75,0
2039,lst1,1767.8929717252154,1734.9691047801791,2129.5,18.25,6
2040,ltbp3,1203.9248452243603,2210.606555789126,1928.5,17.25,2
2041,ltbp3,1419.9654562207534,2396.2291687898487,1494.0,19.0,1
2042,ltbp3,1601.3268317111256,593.594919207272,2020.5,19.25,0
2043,ltbp3,1990.09319217125,592.473539360672,2356.0,20.0,1
2044,luzp1,1282.005507724236,335.5539271115454,3955.75,26.0,0
2045,ly6k,1657.8435647369179,2111.737578737324,5292.75,17.75,3
2046,lyar,1820.64027606878,1677.8898658015823,6384.0,12.75,2
2047,lypd4,949.7105372935803,1554.1429216380254,2844.75,17.75,6
2048,lyrm9,1499.0887898961248,2194.2442279413776,3577.0,17.0,6
2049,lyrm9,2521.695775184802,720.833930129754,2046.75,18.0,0
2050,lysmd1,1609.010483915385,780.4326353886602,5739.25,20.25,0
2051,lysmd4,2270.639982100507,1551.4563898192482,3730.25,16.5,0
2052,lzts3,2192.9523540337227,2102.5721692892303,2864.75,20.5,2
2053,mab21l2,1245.929136109655,1929.7730486949254,7918.25,17.25,1
2054,maff,1978.7627073789672,2337.524890959891,2874.25,17.25,0
2055,maff,1607.8911079426707,1664.3902261990454,3528.0,14.5,1
2056,mafg,418.17764840462036,936.6721384497146,4046.5,17.75,1
2057,mafg,1633.681855222411,824.2236717736307,4056.75,20.0,0
2058,maged1,1715.176884864083,1016.9548096402175,7078.25,14.25,5
2059,maged1,1778.0421254527819,1750.184624415746,3616.75,17.0,3
2060,magee2,1072.2549795082095,1225.9035585852416,2506.25,16.5,11
2061,magef1,2110.9121258891278,983.2749919059804,3299.5,18.25,4
2062,magef1,1472.630659320171,1545.6453772601585,4309.75,14.5,17
2063,malat1,1643.8798145882392,818.9746634865303,2167.25,11.5,0
2064,maml1,1321.7174123715208,880.0173948496478,6157.5,18.75,1
2065,mamstr,2158.5644544526085,972.0270872820118,1631.5,21.25,3
2066,man1b1,459.65894285761243,2584.854029670942,2338.0,18.5,1
2067,man2a1,2094.1483621246666,1780.2948747175908,2663.25,14.75,3
2068,man2b2,1780.229715679332,1852.804336718872,1840.75,15.5,3
2069,manbal,864.8953447578261,1318.6185288028569,4936.0,16.75,2
2070,mansc4,268.92156443437557,1067.6335927933821,4013.75,18.75,9
2071,map2k2,993.4229356198333,2229.427641105001,1927.75,14.75,1
2072,map2k2,1938.05876562442,1150.3516355099514,4464.25,18.75,4
2073,map2k2,1933.5234221336857,1640.9480226875476,3804.75,18.0,4
2074,map2k2,600.9829959510699,180.6739803416918,1954.25,19.5,3
2075,map2k2,1802.7796905932814,2631.280774505445,4046.5,15.5,1
2076,map2k2,1881.9781477158872,1002.592483830035,4687.5,17.75,0
2077,map2k7,1307.5977968406692,1069.650928961568,3099.25,15.75,3
2078,map2k7,847.7615827663785,1254.8474420164848,3961.5,14.5,3
2079,map2k7,1553.1712160603388,2454.4410692211304,1929.5,19.25,2
2080,map2k7,1320.765412930619,566.9224076703156,3717.0,17.5,0
2081,map2k7,1934.9977609082512,2253.924205374539,2866.5,15.5,0
2082,map3k12,555.1511500929786,1597.3511520327065,2952.5,16.0,0
2083,map3k2,1552.114739271054,1746.3871047803682,5073.0,15.0,4
2084,map3k5,563.7230619202072,1839.7844593482632,3833.5,15.5,0
2085,map3k7cl,1829.3681050700009,2027.1445744203972,2347.5,18.75,1
2086,map4k2,923.71738061735,747.2508215210438,3068.25,13.5,2
2087,map6d1,1013.7284411062753,1308.1739202249394,3376.25,14.25,4
2088,mapk8ip3,774.7248615881474,1243.0086331040452,4709.5,15.75,2
2089,mapre1,1142.054726122979,1904.929945598472,3837.75,16.25,0
2090,mapt,725.1364765848549,2248.1092212335307,4667.0,18.25,0
2091,mark1,2067.7268700730583,870.279850788543,5376.75,19.5,2
2092,mark4,1715.5349357124896,1092.3974789680167,4561.75,18.25,0
2093,mas1,2245.56085791171,1570.3418416205513,4433.25,14.0,11
2094,mas1,1300.3414613710906,870.7307254006405,6350.75,17.75,5
2095,matn2,1583.4762492336454,1739.9557532639903,5673.75,13.5,1
2096,matn3,1086.4530905067934,686.2177771039592,1738.0,16.5,0
2097,mbd3,1213.0218003002833,1385.1764144250094,8560.5,22.5,3
2098,mbd3,1302.3619819927571,822.6927102247015,9037.25,12.75,3
2099,mbd3,1662.9027130829816,2245.9831864136763,5054.25,16.0,4
2100,mbd3l1,771.9151338393269,1787.2483774243155,3717.75,14.75,5
2101,mbd6,800.7070236768259,2576.1519299919078,2874.75,14.5,1
2102,mbl1,1362.0034295863495,1565.0830298362207,6947.0,20.75,0
2103,mbl2,1064.5748615879352,2153.8416940019288,2284.75,12.0,2
2104,mblac2,1182.648382884577,1853.7416795731028,2628.25,16.0,4
2105,mboat2,1373.1609340078408,535.0195435736123,3050.25,17.5,0
2106,mbtps1,688.5575013358718,1070.687271463613,1740.0,20.0,10
2107,mcee,1996.5516903773475,839.8883449036753,1961.0,12.0,2
2108,mcemp1,1009.7023983862886,1449.9058169172865,3059.0,15.0,3
2109,mcm6,1408.7252735734287,1708.2200140194805,4340.75,16.75,0
2110,mcm7,1576.9617293520398,2618.393895408867,2416.5,18.5,3
2111,mcmdc2,1280.0654115546374,551.7570597143106,1703.25,16.25,0
2112,mcph1,1503.113266441904,1157.854579449191,4773.25,15.75,2
2113,mcph1,1549.9883497793855,766.4264638152365,4875.25,19.75,2
2114,mcpt9,696.6692685740211,1448.443839080735,4554.0,14.25,4
2115,mcpt9,788.8896034413838,2445.1405360955478,1704.5,18.5,5
2116,mcpt9,1240.35911298862,1714.8858446986685,9397.25,17.75,0
2117,mcrs1,1060.3313533953067,2295.1749474240237,1616.25,17.25,1
2118,mdm1,754.9399956003249,1010.8907166799836,5917.5,18.75,4
2119,mdm4,1895.5913005286545,1400.8571999980577,6175.25,18.5,6
2120,mecp2,1682.2170364200322,2164.1580911543565,3431.25,17.75,3
2121,med16,1607.2721864034545,2581.2294047407863,1833.5,12.0,3
2122,med16,2102.9129050359243,521.2060953846606,2008.5,16.25,0
2123,med17,1651.6786878144587,1724.9713182467056,5673.75,15.5,5
2124,med22,661.1635339862148,928.2440070271035,4184.75,18.25,0
2125,med22,410.22134771097546,884.2858735676182,3790.25,18.75,3
