,genes,x,y,intensity,area,ambiguity score
9685,mkl1,12.041333333333332,1011.5516666666667,771.0988756666666,9.0,2
9686,mkl1,1929.3746666666666,747.8850000000001,703.2692096666666,9.0,2
9687,mkl1,785.081,349.57475,324.9356255,9.0,1
9688,mkl1,1058.3746666666668,296.5516666666667,519.6746393333333,9.0,0
9689,mkl1,650.3746666666667,1887.2183333333332,1077.2695533333333,9.0,3
9690,mkl1,1525.5810000000001,842.07475,428.53252150000003,9.0,1
9691,mkl1,343.60266666666666,924.4173333333333,568.2018546666667,9.0,0
9692,mkl1,494.37466666666666,910.2183333333334,474.14089933333327,9.0,2
9693,mkl1,1617.3310000000001,1665.57475,562.534537,9.0,2
9694,mkl1,1437.3746666666666,2034.2183333333332,526.8925043333334,9.0,0
9695,mkl1,246.37466666666663,769.5516666666667,271.8711806666667,9.0,0
9696,mkl1,1554.3746666666666,34.55166666666667,554.8815406666668,9.0,1
9697,mkl1,797.3986666666666,279.735,207.85558166666667,9.0,5
9698,mkl1,57.398666666666664,370.73499999999996,137.95078066666667,9.0,0
9699,mkl1,959.2693333333333,315.4173333333334,314.18450666666666,9.0,1
9700,mkl1,450.37466666666666,299.885,380.9065263333334,9.0,0
9701,mkl1,298.37466666666666,727.5516666666667,710.6565613333332,9.0,0
9702,mkl1,573.2693333333333,569.4173333333333,427.87011533333333,9.0,0
9703,mkl1,149.0413333333333,952.5516666666667,669.68773,9.0,0
9704,mkl1,1507.2693333333334,317.4173333333333,597.5069823333332,9.0,2
9705,mkl1,733.581,891.82475,848.6145515000001,9.0,1
9706,mkl1,614.3746666666667,1065.5516666666665,605.1292456666666,9.0,0
9707,mkl1,1975.3746666666666,1977.885,165.996599,9.0,0
9708,mkl1,67.37466666666667,1027.5516666666667,1111.5647453333333,9.0,5
9709,mkl1,1881.331,694.57475,823.283712,9.0,4
9710,mkl1,1590.3746666666666,1514.885,204.7788833333333,9.0,1
9711,mkl1,1871.3746666666666,1879.551666666667,645.321397,9.0,1
9712,mkl1,1419.3746666666666,229.55166666666665,1291.028236,9.0,0
9713,mkl1,629.0653333333333,498.73499999999996,713.6257456666667,9.0,0
9714,mkl1,1543.3746666666666,815.8850000000001,734.0202996666667,9.0,0
9715,mkl1,1957.3746666666666,883.5516666666667,538.795651,9.0,0
9716,mkl1,61.398666666666664,1024.4016666666666,781.5710616666665,9.0,5
9717,mkl1,1531.3746666666666,1970.8850000000002,532.4807843333333,9.0,6
9718,mkl1,1338.3746666666668,724.5516666666667,356.1258716666666,9.0,1
9719,mkl1,566.7320000000001,594.4016666666668,347.5409966666667,9.0,0
9720,mkl1,899.5810000000001,948.32475,562.3209415,9.0,3
9721,mkl1,1277.3310000000001,625.07475,679.301511,9.0,0
9722,mkl1,1841.948,1803.595,138.44254733333335,9.0,2
9723,mkl1,1353.3746666666668,635.8850000000001,514.0851446666667,9.0,0
9724,mkl1,888.0413333333335,727.5516666666667,484.99000099999995,9.0,0
9725,mkl1,1841.3746666666666,36.55166666666667,874.9069059999998,9.0,1
9726,mkl1,1586.081,1863.32475,790.59315475,9.0,3
9727,mkl1,522.3746666666667,2004.885,357.41524699999997,9.0,0
9728,mkl1,817.0413333333332,879.5516666666667,501.956678,9.0,0
9729,mkl1,1140.7320000000002,65.735,448.62675600000006,9.0,2
9730,mkl1,645.3986666666667,473.40166666666664,824.5786696666668,9.0,1
9731,mkl1,573.331,907.57475,800.6751119999999,9.0,6
9732,mkl1,1320.3746666666666,57.55166666666667,642.5044563333332,9.0,0
9733,mkl1,979.732,1929.4016666666666,717.4380113333333,9.0,0
9734,mkl1,1651.2813333333334,39.928333333333335,781.5520036666667,9.0,3
9735,mkl1,1419.3746666666666,1816.5516666666665,509.68073733333335,9.0,1
9736,mkl1,340.331,1000.57475,311.9064535,9.0,1
9737,mkl1,1386.581,545.82475,571.85766325,9.0,0
9738,mkl1,1667.831,76.07475,782.2467467499999,9.0,3
9739,mkl1,1542.3986666666667,67.735,451.94639133333334,9.0,2
9740,mkl1,95.04133333333334,1035.5516666666665,762.864227,9.0,0
9741,mkl1,1511.3310000000001,382.57475,302.34078324999996,9.0,0
9742,mkl1,762.331,389.57475,447.81120675,9.0,3
9743,mkl1,921.5810000000001,1880.82475,499.97664675000004,9.0,0
9744,mkl1,585.0653333333333,46.401666666666664,390.61983299999997,9.0,3
9745,mkl1,64.37466666666667,1036.5516666666667,964.4729166666666,9.0,2
9746,mkl1,1374.3986666666667,313.735,565.0522093333333,9.0,0
9747,mkl1,1592.948,718.9283333333333,319.8400853333333,9.0,1
9748,mkl1,842.3746666666667,685.5516666666667,435.89841833333327,9.0,0
9749,mkl1,694.3746666666666,743.5516666666667,517.8766416666666,9.0,1
9750,mkl1,413.081,355.82475,304.90884025,9.0,1
9751,mkl1,1562.0413333333333,1926.5516666666665,322.84938600000004,9.0,0
9752,mkl1,712.331,1928.57475,993.96120175,9.0,5
9753,mkl1,1472.3310000000001,1998.5747500000002,667.97313375,9.0,2
9754,mkl1,639.581,546.57475,536.67418175,9.0,0
9755,mkl1,1943.2693333333334,1708.7506666666668,501.64222033333334,9.0,1
9756,mkl1,507.732,861.735,365.35787066666666,9.0,0
9757,mkl1,578.3746666666667,2024.5516666666665,849.0052016666667,9.0,0
9758,mkl1,1534.3746666666666,66.55166666666666,1405.0467563333334,9.0,2
9759,mkl1,1306.3310000000001,91.07475,981.472412,9.0,8
9760,mkl1,551.3746666666667,1045.5516666666667,707.0980673333333,9.0,1
9761,mkl1,1590.3746666666666,1966.5516666666665,903.6816536666666,9.0,1
9762,mkl1,2022.3746666666666,1998.2183333333332,501.4942456666667,9.0,4
9763,mkl1,615.581,952.57475,568.548499,9.0,0
9764,mkl1,1589.3310000000001,693.5747500000001,570.6163485,9.0,6
9765,mkl1,666.6146666666667,688.9283333333333,431.76616366666667,9.0,0
9766,mllt10,2022.347,55.12833333333333,244.5391503333333,9.0,1
9767,mllt10,1062.0546666666667,392.12833333333333,129.720244,9.0,3
9768,mllt10,494.72133333333323,1129.1283333333333,224.664941,9.0,5
9769,mllt10,1884.7213333333332,1931.795,246.94594766666668,9.0,0
9770,mllt10,1964.7213333333332,1786.1283333333333,102.78990533333332,9.0,0
9771,mllt10,635.7213333333333,357.12833333333333,286.0834556666666,9.0,0
9772,mllt10,1744.2306666666666,641.552,79.83580566666667,9.0,0
9773,mllt10,1036.388,2007.4616666666668,89.59321433333334,9.0,3
9774,mllt10,46.388,360.46166666666664,163.66380933333332,9.0,1
9775,mllt10,801.3879999999999,403.795,202.76434433333336,9.0,0
9776,mllt10,1463.0546666666667,1912.795,61.527543666666666,9.0,0
9777,mllt10,1333.7213333333332,191.12833333333333,148.35183933333334,9.0,0
9778,mllt10,1944.8990000000001,599.0763333333333,47.92764733333333,9.0,2
9779,mllt10,1397.7213333333332,1911.4616666666668,283.29099433333334,9.0,3
9780,mllt10,1386.388,627.795,150.97211933333332,9.0,0
9781,mllt10,267.5656666666667,661.743,105.59578866666668,9.0,3
9782,mllt10,464.72133333333335,501.12833333333333,245.43844366666667,9.0,2
9783,mllt10,1745.347,157.46166666666667,543.8564190000001,9.0,2
9784,mllt10,253.388,1074.4616666666668,241.090718,9.0,0
9785,mllt10,1386.388,52.12833333333333,238.1850463333333,9.0,0
9786,mllt10,552.7213333333334,740.7950000000001,119.51619966666668,9.0,0
9787,mllt10,107.05466666666666,935.1283333333334,165.84220866666666,9.0,0
9788,mllt10,2035.0136666666667,758.1283333333334,140.777128,9.0,0
9789,mllt10,1749.7213333333332,651.795,201.96462433333332,9.0,0
9790,mllt10,756.3469999999999,201.46166666666667,87.320473,9.0,3
9791,mllt10,868.7213333333334,360.46166666666664,281.6989453333333,9.0,2
9792,mllt10,1067.0546666666667,221.12833333333333,600.630453,9.0,0
9793,mllt10,539.0546666666665,1962.1283333333333,242.98318966666668,9.0,1
9794,mllt10,152.7995,1101.22125,498.54211025,9.0,3
9795,mllt10,1590.7995,2026.22125,479.0416295,9.0,6
9796,mllt10,1425.7213333333332,1903.795,157.040147,9.0,3
9797,mllt10,1936.0546666666667,820.1283333333334,181.9658586666667,9.0,0
9798,mllt10,1638.0136666666667,296.795,301.01601800000003,9.0,1
9799,mllt10,1443.7213333333332,355.12833333333333,196.45960300000002,9.0,0
9800,mllt10,168.34699999999998,1087.795,299.14288933333336,9.0,0
9801,mllt10,1351.7213333333332,40.795,229.158243,9.0,2
9802,mllt10,1573.388,678.795,85.779028,9.0,0
9803,mllt10,1092.0546666666667,99.12833333333333,558.602707,9.0,0
9804,mllt10,1232.0546666666667,167.46166666666667,550.9777363333334,9.0,0
9805,mllt10,22.054666666666666,618.795,240.779731,9.0,2
9806,mllt10,1119.388,451.795,227.38161566666668,9.0,4
9807,mllt10,1545.388,271.12833333333333,770.7954643333333,9.0,0
9808,mllt10,489.89900000000006,420.743,698.965703,9.0,1
9809,mllt10,1226.7213333333332,287.12833333333333,226.79004133333333,9.0,0
9810,mllt10,905.3469999999999,1999.1283333333333,298.198889,9.0,1
9811,mllt10,618.7213333333333,263.46166666666664,136.91573566666668,9.0,0
9812,mllt10,149.72133333333332,609.1283333333333,297.266464,9.0,1
9813,mllt10,1169.388,340.795,163.45821733333335,9.0,1
9814,mllt10,1093.7213333333332,2041.4616666666668,78.035872,9.0,0
9815,mllt10,65.7995,648.22125,315.6329775,9.0,3
9816,mllt10,1474.347,738.1283333333334,165.78407266666667,9.0,0
9817,mllt10,438.6803333333333,485.795,245.66646,9.0,0
9818,mllt10,1297.7995,1758.72125,86.99243375,9.0,10
9819,mllt10,432.3879999999999,472.12833333333333,272.7256883333333,9.0,2
9820,mllt10,114.72133333333333,400.46166666666664,191.93462466666665,9.0,0
9821,mllt10,649.3879999999999,960.7950000000001,196.10774833333335,9.0,4
9822,mllt6,1599.75775,386.74375,355.803065,9.0,0
9823,mllt6,759.1766666666666,847.4396666666667,408.510881,9.0,0
9824,mllt6,664.4443333333332,1882.4916666666666,623.613505,9.0,8
9825,mllt6,138.44433333333333,596.1583333333333,393.0553929999999,9.0,0
9826,mllt6,761.7776666666667,236.49166666666667,367.5319053333333,9.0,2
9827,mllt6,202.51,766.1063333333333,321.5932863333333,9.0,0
9828,mllt6,1220.8433333333332,416.43966666666665,352.15406766666666,9.0,0
9829,mllt6,1953.51,793.7730000000001,332.8447003333334,9.0,0
9830,mllt6,482.50775,1875.2437499999999,432.83698675,9.0,6
9831,mllt6,554.51,1962.1063333333332,427.219234,9.0,1
9832,mllt6,732.75775,649.74375,587.375228,9.0,4
9833,mllt6,509.50775,774.24375,637.224432,9.0,0
9834,mllt6,420.50775,806.7437500000001,261.013234,9.0,3
9835,mllt6,1974.17,291.1573333333333,265.7124586666667,9.0,0
9836,mllt6,1377.50775,354.99375,318.2986195,9.0,1
9837,mllt6,1506.8433333333332,548.4396666666667,554.0829293333334,9.0,0
9838,mllt6,202.75775000000002,123.99375,216.00089025,9.0,0
9839,mllt6,1516.9066666666668,404.55299999999994,372.96117200000003,9.0,1
9840,mllt6,1907.5733333333335,240.21966666666665,1211.149896,9.0,1
9841,mllt6,1635.5033333333333,691.4906666666666,379.4363786666666,9.0,3
9842,mllt6,1310.51,458.43966666666665,547.2899256666666,9.0,0
9843,mllt6,1369.8433333333332,443.43966666666665,584.2930726666667,9.0,0
9844,mllt6,744.5033333333334,92.15733333333333,123.343044,9.0,1
9845,mllt6,1451.1109999999999,1943.8249999999998,439.7266813333333,9.0,0
9846,mllt6,1097.1766666666665,632.4396666666667,185.44566500000005,9.0,7
9847,mllt6,1533.9066666666668,483.55299999999994,219.1602556666667,9.0,0
9848,mllt6,1814.51,323.43966666666665,571.8233730000001,9.0,0
9849,mllt6,1956.25775,183.99375,400.40778775,9.0,0
9850,mllt6,1289.24,373.55300000000005,411.21504166666665,9.0,1
9851,mllt6,1867.5733333333335,409.8863333333333,429.40296233333333,9.0,1
9852,mllt6,1896.8433333333332,666.4396666666667,475.1212063333333,9.0,2
9853,mllt6,1214.75775,455.99375,322.636306,9.0,1
9854,mllt6,91.84333333333332,1632.773,454.21894100000003,9.0,0
9855,mllt6,1640.51,660.1063333333333,410.299272,9.0,0
9856,mllt6,1528.51,546.773,552.2639523333333,9.0,2
9857,mllt6,1597.4443333333331,307.825,102.53929633333333,9.0,0
9858,mllt6,1026.5733333333335,597.553,696.7900783333334,9.0,0
9859,mllt6,1892.8433333333332,130.43966666666668,408.07240133333335,9.0,0
9860,mllt6,1856.50775,273.24375,330.7924005,9.0,0
9861,mllt6,353.4443333333333,529.1583333333334,410.9722173333333,9.0,4
9862,mllt6,248.50775,781.4937500000001,604.697989,9.0,11
9863,mllt6,2014.8433333333332,395.77299999999997,269.35812833333335,9.0,0
9864,mllt6,1978.75775,757.7437500000001,449.67651425,9.0,8
9865,mllt6,2011.5733333333335,169.21966666666665,291.8001343333334,9.0,0
9866,mllt6,2038.7776666666666,151.825,246.35667466666666,9.0,1
9867,mllt6,1745.51,314.10633333333334,293.7678373333333,9.0,2
9868,mllt6,817.1109999999999,421.4916666666666,127.35479633333334,9.0,0
9869,mllt6,1312.5733333333335,781.2196666666667,230.44400399999995,9.0,6
9870,mllt6,1907.51,119.77299999999998,451.6723683333334,9.0,0
9871,mllt6,307.00775,995.24375,502.114172,9.0,1
9872,mllt6,414.5733333333333,630.553,322.05221,9.0,5
9873,mllt6,1209.50775,552.7437500000001,727.01322425,9.0,4
9874,mllt6,1991.5733333333335,94.21966666666667,469.27754933333335,9.0,0
9875,mllt6,90.84333333333335,1720.4396666666664,325.47162299999997,9.0,0
9876,mllt6,581.5733333333334,672.553,300.61031933333334,9.0,0
9877,mllt6,1786.51,1802.4396666666664,441.51599866666675,9.0,0
9878,mllt6,1316.24,418.55300000000005,407.58716366666675,9.0,0
9879,mllt6,939.8433333333334,765.1063333333335,599.263937,9.0,1
9880,mllt6,1401.1766666666665,1810.773,581.594553,9.0,0
9881,mllt6,1923.51,209.43966666666665,251.54457866666667,9.0,0
9882,mllt6,236.84333333333333,722.4396666666667,649.6759476666666,9.0,0
9883,mllt6,1737.50775,427.49375,109.7706325,9.0,0
9884,mllt6,1461.8433333333332,420.43966666666665,891.401438,9.0,2
9885,mllt6,1901.51,556.4396666666667,705.8050836666666,9.0,0
9886,mllt6,1613.1766666666665,1844.773,996.6234326666668,9.0,0
9887,mllt6,1317.51,395.43966666666665,606.862641,9.0,0
9888,mllt6,1138.8433333333332,568.4396666666667,963.3467433333334,9.0,0
9889,mllt6,1978.25775,826.24375,409.58096775,9.0,2
9890,mllt6,1069.51,185.1063333333333,835.6670413333333,9.0,4
9891,mnat1,552.1273333333334,1884.015,277.97651566666667,9.0,0
9892,mnat1,1692.6476666666667,585.7853333333334,443.39679633333327,9.0,0
9893,mnat1,188.64633333333333,742.0606666666666,470.49048066666666,9.0,1
9894,mnat1,1435.794,1848.3483333333334,348.03137666666674,9.0,0
9895,mnat1,937.6463333333332,1034.394,416.043341,9.0,2
9896,mnat1,307.6476666666667,1846.452,108.02531433333331,9.0,0
9897,mnat1,1761.6476666666667,747.1186666666667,539.516898,9.0,0
9898,mnat1,29.46066666666667,1602.6816666666666,114.41138833333332,9.0,0
9899,mnat1,397.46066666666667,955.015,273.87195233333335,9.0,0
9900,mnat1,1568.2205000000001,1633.38625,747.1722965,9.0,13
9901,mnat1,413.46066666666667,1946.6816666666666,264.29169299999995,9.0,0
9902,mnat1,2001.6476666666667,622.4520000000001,525.0783720000001,9.0,3
9903,mnat1,157.47050000000002,1857.63625,572.5981095,9.0,4
9904,mnat1,1625.1273333333331,1210.0173333333335,124.18132633333333,9.0,0
9905,mnat1,89.97966666666666,633.7273333333333,285.22246633333333,9.0,0
9906,mnat1,44.64633333333333,691.3939999999999,1265.0436273333335,9.0,3
9907,mnat1,44.312999999999995,1054.0606666666667,471.14466833333336,9.0,1
9908,mnat1,151.12733333333333,1041.350666666667,1130.320919,9.0,3
9909,mnat1,773.4606666666667,860.3483333333334,1473.482994,9.0,0
9910,mphosph8,364.51099999999997,883.5540000000001,285.2926403333333,9.0,0
9911,mphosph8,1884.1846666666668,780.555,892.86856,9.0,1
9912,mphosph8,78.511,985.5540000000001,444.5105723333333,9.0,0
9913,mphosph8,1275.1776666666667,1806.554,352.69069233333335,9.0,0
9914,mphosph8,16.18466666666667,668.555,144.578008,9.0,1
9915,mphosph8,1477.2396666666666,80.50099999999999,409.3024513333333,9.0,2
9916,mphosph8,1224.5110000000002,121.88733333333334,572.6795786666667,9.0,4
9917,mphosph8,1086.573,272.501,228.01126166666666,9.0,0
9918,mphosph8,1590.2396666666666,152.501,746.8322466666665,9.0,0
9919,mphosph8,721.0135,1008.7912500000001,152.08915275,9.0,0
9920,mphosph8,28.5135,539.54125,675.82304725,9.0,9
9921,mphosph8,317.57300000000004,2020.501,336.39248633333335,9.0,0
9922,mphosph8,974.8513333333334,1859.555,651.0655353333333,9.0,2
9923,mphosph8,805.5134999999999,290.29125,659.69248075,9.0,10
9924,mphosph8,620.511,871.8873333333335,287.972055,9.0,0
9925,mphosph8,110.17766666666665,313.88733333333334,291.63106166666665,9.0,0
9926,mphosph8,892.1846666666667,2042.555,299.3933303333334,9.0,0
9927,mphosph8,1366.7853333333333,47.55500000000001,565.5726046666667,9.0,3
9928,mphosph8,1408.0135,727.0412500000001,562.3091777499999,9.0,1
9929,mphosph8,379.1846666666666,466.555,347.93610966666665,9.0,0
9930,mphosph8,968.573,313.501,235.525494,9.0,1
9931,mphosph8,23.572999999999997,192.83433333333332,597.1345086666666,9.0,0
9932,mphosph8,363.90633333333335,496.8343333333333,348.95103900000004,9.0,1
9933,mphosph8,1143.8443333333335,313.88733333333334,366.7534036666666,9.0,0
9934,mphosph8,1203.1776666666667,189.554,200.0530746666667,9.0,0
9935,mphosph8,1102.518,280.555,431.31838433333337,9.0,2
9936,mphosph8,1660.9063333333334,281.501,299.57784466666675,9.0,0
9937,mphosph8,674.1846666666667,862.555,459.62579466666665,9.0,0
9938,mphosph8,320.51099999999997,953.2206666666667,115.30907733333332,9.0,4
9939,mphosph8,461.8443333333333,539.2206666666667,332.50487400000003,9.0,0
9940,mphosph8,1635.8443333333335,901.8873333333335,146.81115166666666,9.0,0
9941,mphosph8,1130.518,601.5550000000001,276.86992,9.0,0
9942,mphosph8,319.85133333333334,526.2216666666667,187.666622,9.0,1
9943,mphosph8,1663.7635,346.54125,426.64049475,9.0,1
9944,mphosph8,751.8513333333334,244.55499999999998,371.80487466666665,9.0,0
9945,mphosph8,541.5135,856.54125,166.695697,9.0,0
9946,mphosph8,1182.518,299.555,204.38130666666666,9.0,7
9947,mphosph8,1803.8513333333333,1804.8883333333333,258.81890633333336,9.0,0
9948,mphosph8,223.23966666666664,542.8343333333333,129.76498,9.0,0
9949,mphosph8,738.518,314.555,1035.0967356666667,9.0,0
9950,mphosph8,1332.7853333333333,1917.555,286.5332416666667,9.0,0
9951,mphosph8,794.1776666666666,485.55400000000003,329.6217113333334,9.0,0
9952,mphosph8,1554.518,270.555,1176.7018,9.0,6
9953,mphosph8,1340.5135,721.2912500000001,644.19230425,9.0,3
9954,mphosph8,1847.9063333333334,178.16766666666663,421.30557266666665,9.0,1
9955,mphosph8,741.2635,940.5412500000001,409.62611475000006,9.0,3
9956,mphosph8,1697.1846666666668,254.55499999999998,343.42477633333334,9.0,0
9957,mphosph8,1029.9063333333334,231.16766666666663,685.7802233333333,9.0,0
9958,mphosph8,736.1776666666666,280.88733333333334,567.7417676666668,9.0,0
9959,mphosph8,1554.2635,50.54125,1252.9995755,9.0,2
9960,mphosph8,362.57300000000004,504.8343333333333,1040.9544633333333,9.0,0
9961,mphosph8,1521.573,1686.8343333333332,521.1484426666666,9.0,2
9962,mphosph8,826.0135,385.04125,1226.741799,9.0,0
9963,mphosph8,1831.518,342.22166666666664,319.25877233333335,9.0,0
9964,mphosph8,1293.452,9.555,846.8203149999999,9.0,0
9965,mphosph8,1464.573,1835.501,143.56950533333332,9.0,0
9966,mphosph8,62.785333333333334,471.8883333333333,126.47596233333336,9.0,0
9967,mphosph8,1588.5135,38.791250000000005,785.873412,9.0,9
9968,mphosph8,896.573,305.501,1538.113653,9.0,4
9969,mphosph8,158.0135,1725.54125,366.34956924999994,9.0,3
9970,mphosph8,904.8513333333334,57.55500000000001,527.13011,9.0,4
9971,mphosph8,102.17766666666667,1097.554,369.5416456666667,9.0,6
9972,mphosph8,1453.7635,1635.54125,227.07885649999997,9.0,9
9973,mphosph8,551.2635,542.54125,316.87391175000005,9.0,0
9974,mphosph8,1864.573,753.5010000000001,368.42584733333337,9.0,10
9975,mphosph8,1975.5135,80.54125,1056.85312675,9.0,0
9976,mphosph8,868.573,1898.501,553.787244,9.0,4
9977,mphosph8,916.1846666666667,270.555,615.7632276666667,9.0,0
9978,mphosph8,658.1776666666666,1922.554,717.0557756666667,9.0,4
9979,mphosph8,1216.452,240.55499999999998,697.0924803333332,9.0,5
9980,mphosph8,856.573,272.16766666666666,736.9813953333332,9.0,0
9981,mphosph8,717.573,2038.501,353.60650699999997,9.0,9
9982,mphosph8,422.51349999999996,320.04125,839.1393445000001,9.0,1
9983,mphosph8,1171.573,661.1676666666667,942.6924949999999,9.0,0
9984,mphosph8,1974.0135,70.04124999999999,598.7529705,9.0,1
9985,mphosph8,1475.7635,46.54125,1129.03707475,9.0,0
9986,mphosph8,1294.573,803.1676666666667,681.6791386666667,9.0,3
9987,mphosph8,1946.1776666666667,1891.2206666666668,288.28134,9.0,1
9988,mphosph8,1721.0135,54.54125,880.3886012500001,9.0,0
9989,mphosph8,805.573,1002.1676666666667,446.98225733333334,9.0,0
9990,mphosph8,668.573,277.16766666666666,142.45463733333335,9.0,1
9991,mphosph8,1949.452,1915.8883333333333,686.5947420000001,9.0,0
9992,mphosph8,289.18466666666666,988.2216666666667,718.1854856666665,9.0,0
9993,mphosph8,1130.1846666666668,230.22166666666666,1280.849763,9.0,0
9994,mphosph8,53.452,676.8883333333333,712.3547773333333,9.0,0
9995,mphosph8,453.1186666666667,519.2216666666667,379.7074903333334,9.0,0
9996,mphosph8,1453.7853333333333,1844.555,496.3372156666667,9.0,2
9997,mphosph8,1962.2635,1714.29125,508.81596675,9.0,0
9998,mphosph8,43.90633333333333,1163.501,638.1487786666667,9.0,5
9999,mphosph8,2030.1776666666667,1700.554,233.624283,9.0,0
10000,mphosph8,1368.1186666666665,103.55499999999999,497.91052800000006,9.0,0
10001,mphosph8,922.0135,868.79125,481.91556025,9.0,2
10002,mphosph8,1405.1846666666668,1891.555,806.0441596666666,9.0,3
10003,mphosph8,1151.573,634.5010000000001,699.6918400000001,9.0,0
10004,mphosph8,1233.8513333333333,2040.555,1082.1642286666668,9.0,0
10005,mphosph8,555.573,2027.1676666666665,454.95468866666664,9.0,3
10006,mphosph8,700.8443333333333,312.55400000000003,1149.8933136666667,9.0,3
10007,mphosph8,194.452,934.2216666666667,716.4490986666668,9.0,4
10008,mphosph8,494.01349999999996,578.54125,593.8718325,9.0,4
10009,mphosph8,59.11866666666666,688.2216666666667,650.4276266666667,9.0,0
10010,mphosph8,741.0135,285.54125,776.126138,9.0,2
10011,mphosph8,19.5135,626.54125,987.9496345,9.0,21
10012,mri1,1546.0636666666667,1893.3333333333333,376.21859900000004,9.0,3
10013,mri1,1760.285,126.33333333333333,789.4644893333334,9.0,0
10014,mri1,722.0636666666668,2026.0,157.68651866666667,9.0,0
10015,mri1,1843.9516666666668,178.66666666666666,408.455002,9.0,2
10016,mri1,946.72225,190.375,1080.9760997500002,9.0,8
10017,mri1,303.7303333333333,682.0,341.5911946666667,9.0,0
10018,msc,1376.08825,685.5182500000001,180.77660400000002,9.0,6
10019,msc,1048.2953333333335,599.9516666666667,451.32774,9.0,2
10020,msc,336.6286666666667,14.951666666666666,94.514819,9.0,0
10021,msc,1962.398,2029.7933333333333,130.12338966666667,9.0,2
10022,msc,1205.3382500000002,686.7682500000001,311.44814975,9.0,5
10023,msc,658.962,768.6183333333333,414.77754566666664,9.0,0
10024,msc,345.2953333333333,1109.6183333333333,268.93403266666667,9.0,4
10025,msc,1633.3393333333333,540.8036666666667,273.7347056666667,9.0,4
10026,msc,696.3203333333335,15.524333333333333,59.213904333333325,9.0,2
10027,msc,1153.2953333333332,367.95166666666665,795.4283396666666,9.0,3
10028,msc,727.33825,1807.76825,687.8869327499999,9.0,11
10029,msc,2020.2953333333335,1954.618333333333,225.95796799999997,9.0,8
10030,msl3,1901.9236666666666,1736.336,578.1513813333333,9.0,6
10031,msl3,1534.31775,1890.377,1478.98246225,9.0,11
10032,msl3,437.5903333333333,280.0026666666667,1062.1334103333334,9.0,7
10033,msl3,381.56775,1085.627,598.2286005000001,9.0,1
10034,msl3,1383.4439999999997,2023.773,464.29438033333327,9.0,1
10035,msl3,1475.5903333333333,185.336,718.4964066666666,9.0,1
10036,msl3,1303.9866666666667,2025.7306666666666,797.9543400000001,9.0,5
10037,msl3,1065.6533333333334,113.39733333333334,689.9055466666665,9.0,1
10038,msl3,138.6533333333333,660.3973333333333,585.56305,9.0,2
10039,msl3,303.9866666666667,617.3973333333333,739.583921,9.0,5
10040,msl3,71.58333333333333,1390.335,229.20684300000002,9.0,2
10041,msl3,1357.2569999999998,858.0026666666668,952.4306476666667,9.0,0
10042,msl3,283.257,501.0026666666667,765.158967,9.0,1
10043,msl3,1872.6533333333334,633.7306666666667,474.99128133333335,9.0,2
10044,msl3,845.2570000000001,1951.336,604.8810110000001,9.0,0
10045,msl3,646.31775,1819.877,824.0354782500001,9.0,4
10046,msl3,1735.81775,371.377,546.4586195,9.0,0
10047,msl3,523.5833333333334,1067.0016666666668,738.6538243333333,9.0,0
10048,msl3,1006.6533333333333,1985.7306666666666,264.33330366666667,9.0,2
10049,msl3,1623.32,1636.7306666666666,699.0625436666666,9.0,2
10050,msl3,856.5903333333334,64.66933333333334,587.3805446666667,9.0,0
10051,msl3,1472.9236666666666,1591.0026666666665,314.23294933333335,9.0,1
10052,msl3,1573.32,168.73066666666665,435.2574803333334,9.0,1
10053,msl3,972.31775,1918.627,357.42155449999996,9.0,6
10054,msl3,141.59033333333332,1844.0026666666665,319.93858466666666,9.0,3
10055,msl3,1535.9866666666667,1812.064,731.7803553333333,9.0,5
10056,msl3,1388.9236666666666,2015.336,530.1706949999999,9.0,0
10057,msl3,337.31775,400.127,608.0258692499999,9.0,3
10058,msl3,1714.2569999999998,1563.6693333333333,148.70840133333334,9.0,0
10059,msl3,1378.81775,2011.627,821.40683075,9.0,2
10060,msl3,1483.6533333333334,2004.3973333333333,1003.6608990000001,9.0,4
10061,msl3,1695.4439999999997,670.773,167.48364733333335,9.0,0
10062,msl3,694.9166666666666,954.6683333333334,516.070204,9.0,1
10063,msl3,1338.9166666666667,882.335,321.6924523333334,9.0,0
10064,msl3,899.6533333333333,85.39733333333334,561.9994209999999,9.0,2
10065,msl3,1417.32,1914.3973333333333,484.0838963333333,9.0,5
10066,msl3,829.257,87.33600000000001,579.513507,9.0,4
10067,msl3,1851.6533333333334,121.39733333333334,281.9223406666667,9.0,2
10068,msl3,1407.4439999999997,612.773,276.358841,9.0,0
10069,msl3,521.8177499999999,997.3770000000001,754.32705425,9.0,10
10070,msx3,741.3326666666667,968.4636666666667,808.5204006666667,9.0,7
10071,msx3,2019.666,1997.7970000000003,139.474647,9.0,0
10072,msx3,1547.3326666666665,191.46366666666668,355.29254666666674,9.0,4
10073,msx3,276.0636666666667,795.0763333333334,159.70292266666667,9.0,0
10074,msx3,871.3326666666667,159.79700000000003,274.1277363333333,9.0,2
10075,msx3,1874.3326666666665,757.1303333333334,487.83070433333336,9.0,7
10076,msx3,237.99933333333334,55.463666666666676,226.77495333333331,9.0,1
10077,msx3,957.7896666666666,198.13033333333337,551.5919870000001,9.0,0
