,genes,x,y,intensity,area,ambiguity score
16519,Pdk1,1441.1433619871086,1660.6546642257633,2392.25,8.75,0
16520,Pdk1,1005.5378952296292,523.0008285639499,815.0,8.666666666666666,0
16521,Pdk1,543.5578739698485,524.7534309669752,1157.75,9.25,0
16522,Pdk1,1151.8409381511697,1739.7767103673336,2385.25,8.75,0
16523,Pdk1,1625.604432345303,1470.8508992844331,2476.75,8.25,0
16524,Pdk1,987.9142936364666,1339.169981285269,1295.0,10.5,0
16525,Pdk1,466.94779225877596,144.87993859631874,747.6666666666666,9.333333333333334,2
16526,Pdk1,1152.1107114040374,1610.7506778981606,2692.3333333333335,10.0,0
16527,Pdk1,221.77828459125976,752.7785290446105,951.3333333333334,9.0,0
16528,Pdk1,1434.1341703198211,1508.5774668793092,1140.5,10.25,0
16529,Pdk1,620.8995852594027,1902.8033574382237,811.0,9.0,0
16530,Pdk1,333.8841263915838,261.06548103988763,794.6666666666666,9.666666666666666,0
16531,Pdk1,1105.521646942837,1851.4338852589585,2575.25,5.75,0
16532,Pdk1,79.7613662119967,357.14825812413636,695.3333333333334,9.0,0
16533,Pdk1,1027.269990770338,297.1293304285554,832.6666666666666,8.666666666666666,0
16534,Pdk1,832.7094617425394,1751.3283148221105,819.25,9.25,0
16535,Pdk1,199.7632642697851,328.54836296677433,882.5,8.75,0
16536,Pdk1,1552.4736295995351,1813.3225627433512,633.0,10.666666666666666,0
16537,Pdk1,1091.330737816558,1645.6757124352303,3014.25,7.75,7
16538,Pdk1,1121.9946814614868,1230.2433444613762,728.25,10.5,0
16539,Pdk1,1379.1847383539973,1879.5236726577598,798.0,8.666666666666666,0
16540,Pdk1,842.082937637223,881.6349571641261,887.3333333333334,9.333333333333334,0
16541,Pdk1,740.9779051129645,1815.8392757360486,1053.0,10.0,0
16542,Pdk1,1140.6147025586376,1696.8114209520554,763.6666666666666,12.333333333333334,0
16543,Pdk1,26.9734953472772,828.904795995783,996.5,9.5,0
16544,Pdk1,1367.5961684367294,1691.1726576445308,2167.5,8.0,3
16545,Pdk1,1254.1677205598137,1067.4840661272103,811.6666666666666,8.333333333333334,0
16546,Pdk1,1378.338323075282,889.3047401984854,2710.0,6.75,2
16547,Pdk1,1264.8026709204169,1802.858752257743,863.0,9.333333333333334,0
16548,Pdk1,1545.6204955466967,1942.4574163578736,2499.5,6.5,0
16549,Pdk1,1251.17236024692,842.575539608032,2755.5,8.5,3
16550,Pdk1,865.4196227726293,445.68358048484413,804.5,7.75,0
16551,Pdk1,1557.7112142756666,1769.8342937039602,867.0,9.0,0
16552,Pdk1,1029.3899057540862,1325.712147969083,3504.5,8.75,7
16553,Pdk1,1449.3522580054878,1014.8841399683142,1076.5,9.25,0
16554,Pdk1,1024.0150564253368,1593.4196178908282,2394.5,6.5,0
16555,Pdk1,466.5209511118972,358.4691994594202,774.0,6.333333333333333,0
16556,Pdk1,714.7890194768016,518.8990654277009,707.0,9.0,0
16557,Pdk1,932.8989288743612,1475.7012777839852,2183.25,9.0,6
16558,Pdk1,139.6771203984917,742.2406039122995,1239.5,8.75,4
16559,Pdk1,984.3056221738968,2000.8172966333932,718.5,9.0,0
16560,Pdk1,1169.7190315400662,1527.530364967662,795.0,9.0,8
16561,Pdk1,776.3572493579459,1906.1480146535007,824.6666666666666,9.0,0
16562,Pdk1,780.8340155572636,1867.3143988550746,833.6666666666666,7.666666666666667,0
16563,Pdk1,1016.958994280868,1337.8000522475477,1911.5,10.25,0
16564,Pdk1,1517.823061507193,1804.154557829011,2139.25,9.25,0
16565,Pdk1,1555.2833784112536,1591.5543072035375,814.0,8.75,0
16566,Pdk1,1430.7568338074545,872.6104331018832,1096.0,9.0,3
16567,Pdk1,824.9326365791796,973.5774333493273,1250.0,8.5,8
16568,Pdk1,979.0057323767959,485.4195408150201,1229.75,10.25,0
16569,Pdk1,1096.8570632769533,1193.6491633215223,1197.0,8.75,0
16570,Pdk1,921.1054808453343,631.2742531257607,863.25,8.75,0
16571,Pdk1,1455.0075376769348,1082.7430268000292,983.75,9.5,2
16572,Pdk1,1764.7462735587349,1724.732486437813,796.5,9.0,0
16573,Pdk1,856.9742087683126,858.9694136840731,2323.3333333333335,10.0,0
16574,Pdk1,1036.884191059252,1883.7321357817082,1722.25,8.0,4
16575,Pdk1,1387.0274008721858,1710.3750649165122,984.75,8.75,0
16576,Pdk1,62.193830061085016,1006.4817367399038,861.5,7.5,0
16577,Pdk1,839.9489549638896,222.59736986058184,832.5,9.25,0
16578,Pdk1,1759.1855076555573,1673.9750169988095,1091.3333333333333,9.333333333333334,0
16579,Pdlim3,412.1715112090124,981.4462090722319,753.0,7.666666666666667,0
16580,Pdlim3,1165.2646768835991,847.7736836256787,1405.5,9.25,0
16581,Pdlim3,1238.3103093532281,892.5445433392943,1013.25,8.0,0
16582,Pdlim3,1261.362731659259,465.336981127712,714.3333333333334,7.333333333333333,0
16583,Pecam1,1821.7563260827915,1245.1448859630068,1668.25,8.25,0
16584,Pecam1,1791.3543927598116,1255.3413569271092,1146.75,8.25,3
16585,Pecam1,1722.0011650095053,1048.8401690415049,1909.75,8.75,8
16586,Pecam1,1187.717715012112,1464.029914430004,1763.0,8.75,0
16587,Pecam1,1488.6339599514954,934.8247468020866,2091.0,8.75,2
16588,Pecam1,1105.400549580693,1655.7591681889323,1525.3333333333333,7.333333333333333,0
16589,Pecam1,1642.82949043737,1390.153146212444,1093.6666666666667,9.333333333333334,0
16590,Pecam1,1919.0199261188186,1143.5181460943656,1501.75,9.25,2
16591,Pecam1,1573.977537021374,1158.389917725432,1951.0,8.5,0
16592,Pecam1,1677.4980799200719,1231.7312756632166,1389.0,8.25,4
16593,Pecam1,1555.5609390956931,1260.173818247685,1765.5,8.0,1
16594,Pecam1,1928.672839105372,1239.795323073252,1773.5,8.25,0
16595,Pecam1,1405.942675800117,1794.2570783493354,1790.6666666666667,9.333333333333334,0
16596,Pecam1,601.407720774963,1659.8928090490595,1109.25,8.75,0
16597,Pecam1,1468.933020206092,1138.379764741671,1781.5,7.75,0
16598,Pecam1,1763.681888208931,1234.1483170805338,2403.0,9.0,0
16599,Pecam1,1874.338958648334,1229.9764199677588,1924.25,9.0,4
16600,Pecam1,1777.509599727548,1087.5626957502388,1869.0,6.75,2
16601,Pecam1,1715.8133994165225,1108.8060157144282,1240.6666666666667,8.666666666666666,0
16602,Pecam1,947.2207510195092,1473.2304500829314,1413.5,9.0,0
16603,Pecam1,1235.0904810471907,783.8558609575127,1613.75,8.25,0
16604,Pecam1,1552.8367267457402,1421.0281989684472,1525.75,9.5,0
16605,Pecam1,654.0841020021126,1616.0922749272327,929.5,10.5,0
16606,Pecam1,1240.8902248934005,1084.730978908996,1341.5,8.25,3
16607,Pecam1,1402.9087967119315,1104.2358468749867,1817.0,9.25,0
16608,Pecam1,942.5904280372717,1964.500498609808,1336.5,8.5,0
16609,Pecam1,589.4848382341731,738.0135937463285,1057.75,8.5,0
16610,Pecam1,1192.4845503817626,646.6413227136792,1160.6666666666667,7.333333333333333,0
16611,Pecam1,1293.1007783203702,961.5589373571067,1641.0,7.75,0
16612,Pecam1,1711.3975077658558,1522.978071297865,2157.75,8.5,0
16613,Pecam1,557.0761921167641,784.9381991593336,1135.6666666666667,9.333333333333334,2
16614,Pecam1,1906.9333894529493,1143.261315241223,1734.75,8.5,0
16615,Pecam1,1912.4430068202046,1246.3706233680884,1557.5,8.5,0
16616,Pecam1,1307.2848460707226,773.1513839897361,1593.5,9.0,0
16617,Pecam1,881.734205206291,918.321507190884,1308.0,8.666666666666666,0
16618,Pecam1,1108.614590919224,1218.429598825855,4127.0,7.5,0
16619,Pecam1,1349.3010178669124,1195.9732783886632,2174.75,8.75,4
16620,Pecam1,509.85394828157587,1634.608817896136,1017.6666666666666,8.666666666666666,0
16621,Pecam1,1679.9578041088052,1507.8887651050009,1166.0,9.5,0
16622,Pecam1,1993.298738440372,1070.9405370243785,1435.5,9.0,0
16623,Pecam1,1078.6960919744802,1306.9844026001404,1751.0,10.0,0
16624,Pecam1,909.0916319230498,1622.8133967194365,2489.25,9.25,0
16625,Pecam1,1121.370205315417,948.4800388442238,1516.75,8.5,0
16626,Pecam1,800.7781582846874,746.8421394321226,1351.0,9.0,3
16627,Pecam1,1594.4436764743825,1356.1594720487792,1562.0,8.75,0
16628,Pecam1,1973.5001444643124,1109.1014649708022,1358.5,8.25,0
16629,Pecam1,1222.9833931837818,869.9324905956433,1663.6666666666667,10.0,0
16630,Pecam1,1282.9027295914966,1271.5842638518286,821.3333333333334,8.333333333333334,4
16631,Pecam1,1676.0653962186555,1590.6942229382767,861.3333333333334,10.333333333333334,3
16632,Pecam1,424.05888034424174,1689.0575544738904,807.5,9.0,0
16633,Pecam1,1784.0154650294778,1083.6120435085713,637.6666666666666,8.666666666666666,0
16634,Pecam1,1222.452864336053,822.1643219686912,938.0,9.0,0
16635,Pecam1,1643.8591825297294,1953.532152928116,1245.5,8.5,0
16636,Pecam1,615.122742859582,864.8764842621654,759.6666666666666,9.666666666666666,0
16637,Pecam1,1797.4483084889443,1651.6937669705023,846.0,9.0,0
16638,Pecam1,1030.358763270586,1030.4024148047345,889.0,8.666666666666666,0
16639,Pecam1,1275.930462916042,1132.616655748381,731.6666666666666,10.0,0
16640,Pecam1,1977.889861343923,1161.7030265616527,1010.25,8.5,0
16641,Pecam1,2027.9700535904506,1095.7184269508214,784.0,9.75,0
16642,Pecam1,1764.1023967589365,1218.220971293531,1022.25,9.25,0
16643,Pecam1,1999.937625298075,1173.7450961577538,885.0,10.0,0
16644,Pecam1,1214.710228273738,1361.033953385595,1114.75,8.75,2
16645,Pecam1,1116.3901857169863,452.7407020808863,727.5,10.5,0
16646,Pecam1,121.85857699164585,1343.402794485564,680.3333333333334,9.333333333333334,0
16647,Pecam1,196.7311087594537,659.3359623409917,722.5,7.5,0
16648,Pecam1,345.90512378533793,759.3455870969107,747.6666666666666,8.666666666666666,0
16649,Pecam1,1100.6755062309312,1026.1311169163152,1408.0,9.333333333333334,0
16650,Pecam1,934.7318079533137,936.3775939220149,893.6666666666666,7.333333333333333,0
16651,Pecam1,1077.4074770847174,742.620736764487,1349.25,7.25,0
16652,Pecam1,1686.55275378845,1283.3318011846286,666.6666666666666,8.0,0
16653,Pecam1,2003.8953531465704,1057.208540118471,1135.3333333333333,9.0,2
16654,Pecam1,1802.3180022154065,1401.9840120043737,627.3333333333334,8.333333333333334,0
16655,Pecam1,2017.8360812977835,1441.954883253184,703.5,8.75,0
16656,Pecam1,1904.55220760251,1390.7877424659873,539.0,8.333333333333334,0
16657,Pecam1,1594.3578568761152,1296.9135321834913,1013.0,9.666666666666666,0
16658,Pecam1,1135.532050281212,2045.5630974716885,955.0,11.0,0
16659,Pecam1,129.09084054654065,1284.5028423248013,647.3333333333334,8.666666666666666,0
16660,Pecam1,1751.1108012882705,1349.5478067584493,920.0,9.666666666666666,0
16661,Pecam1,527.8008088389521,1611.028893310906,1259.6666666666667,9.333333333333334,0
16662,Pecam1,470.30733914098073,625.1149277194644,1030.3333333333333,8.333333333333334,0
16663,Pecam1,1945.1956393869489,1116.8438340158418,617.6666666666666,10.0,0
16664,Pecam1,1696.8565036576374,1545.0680620466208,1178.3333333333333,9.666666666666666,0
16665,Pecam1,1482.0437120826036,1614.2931678701843,948.6666666666666,8.666666666666666,4
16666,Pecam1,842.0357681292636,1727.9377125773426,929.0,9.5,0
16667,Pecam1,1245.728923717342,703.1756484909558,1026.0,9.25,0
16668,Pecam1,1565.3723241898147,1183.7606829790175,1074.25,7.75,0
16669,Pecam1,677.1886798980347,1729.784253860561,1090.5,10.25,0
16670,Pecam1,2034.2257456254872,1116.284898083328,605.0,9.0,0
16671,Pecam1,2037.5687623151584,1094.2622845753335,806.25,8.75,0
16672,Pecam1,1082.1887555036822,1197.628149982887,957.0,9.25,0
16673,Pecam1,1935.1760821357823,1464.5036509737936,1243.25,9.25,0
16674,Pecam1,1427.6665494972194,1083.914261029662,976.6666666666666,9.0,0
16675,Pecam1,412.2677272833752,1726.7345835049284,732.0,10.333333333333334,0
16676,Pecam1,430.5032107430869,177.09172510709232,755.5,8.5,12
16677,Pecam1,1754.3232585173623,1058.922944297192,875.25,9.0,0
16678,Pecam1,1660.6711363315026,1389.2615876149582,1157.6666666666667,6.666666666666667,0
16679,Pecam1,935.3590659604353,1648.2825884412368,904.0,9.25,0
16680,Pecam1,490.00128167531574,461.8675640580579,725.6666666666666,9.333333333333334,0
16681,Pecam1,521.0217996264304,207.452643690796,958.0,8.333333333333334,0
16682,Pecam1,1529.2493634599616,962.7865498747188,1424.6666666666667,8.0,0
16683,Pecam1,2016.3266952154293,1151.5942601378424,821.6666666666666,9.666666666666666,0
16684,Pecam1,1832.8616377160986,1043.648791915922,853.75,9.25,0
16685,Pecam1,264.895988758263,1581.1224926257257,869.0,9.666666666666666,0
16686,Pecam1,1364.9509983130988,741.6977066295447,836.5,9.75,0
16687,Pecam1,524.338068702055,1597.599864826308,895.75,8.75,0
16688,Pecam1,2042.030649669571,1143.3946344273957,603.6666666666666,10.666666666666666,2
16689,Pecam1,101.35123586774817,1363.688216051305,719.3333333333334,7.666666666666667,0
16690,Pecam1,1753.6157381661906,1504.4809058785916,1208.75,8.0,0
16691,Pecam1,1862.911284843952,1024.8681715655853,1306.0,8.75,0
16692,Pecam1,1232.9391453535568,1435.247104101404,1690.5,9.25,0
16693,Pecam1,1626.915648113693,1625.301086786269,940.25,9.0,0
16694,Pecam1,939.342707959927,1633.452898463556,1025.0,8.0,0
16695,Pecam1,1898.888583621811,1173.0349806064091,1442.75,8.75,0
16696,Pecam1,1436.3474795894508,1065.4662259482204,894.6666666666666,8.0,0
16697,Pecam1,1677.4318720525546,1522.503153389919,1449.0,8.0,0
16698,Pecam1,1350.5658101401611,1060.8898390222419,1452.0,8.333333333333334,0
16699,Pecam1,426.65362081541696,593.1578795299604,803.75,9.75,1
16700,Pecam1,297.9321649990809,1632.9672259921385,827.0,9.25,0
16701,Pecam1,1970.4729138342457,1322.356285958613,781.6666666666666,10.666666666666666,0
16702,Pecam1,1716.7049656842516,1320.315957655252,951.25,10.25,2
16703,Pecam1,1634.9074091965051,1279.5303529525888,1229.0,8.666666666666666,0
16704,Pecam1,1173.4074727014852,1650.5703464033438,1110.6666666666667,8.666666666666666,0
16705,Pecam1,1994.6299951617214,1339.3513589897618,745.3333333333334,7.666666666666667,0
16706,Pecam1,1226.766696201243,1170.701832698232,856.6666666666666,8.333333333333334,0
16707,Pecam1,1608.2125076361745,1686.8918218331096,1064.5,7.5,0
16708,Pecam1,1481.9949538035837,1059.9744087219597,1732.75,9.25,0
16709,Pecam1,1474.3305422385347,928.7982606359692,1442.5,8.0,0
16710,Pecam1,1108.107093609266,1465.7109652930685,897.0,8.25,0
16711,Pecam1,1228.817663175086,634.6085525594443,1104.6666666666667,8.333333333333334,0
16712,Pecam1,1322.1586931010536,1570.1117674764264,1030.6666666666667,8.666666666666666,0
16713,Pecam1,1771.3366728358353,1157.2451700182764,1053.6666666666667,8.666666666666666,0
16714,Pecam1,1269.5023854945948,1104.4517739609778,1577.5,8.0,0
16715,Pecam1,1723.1931059305944,1153.8335023626628,902.5,8.25,0
16716,Pecam1,126.83817919450212,607.2253818130637,831.0,9.333333333333334,0
16717,Pecam1,1003.687856771308,829.3218040154258,982.0,9.0,0
16718,Pecam1,345.77540411819473,336.61037362916386,830.5,8.75,0
16719,Pecam1,653.6640641523574,1789.585728325738,892.3333333333334,8.666666666666666,0
16720,Pecam1,844.8213327696234,257.7855577275274,950.25,8.75,0
16721,Pecam1,1131.7592841662856,944.804735320474,1185.5,9.75,0
16722,Pecam1,1420.1166119915104,1020.7777507566097,1335.25,9.0,12
16723,Pecam1,1674.5563852231314,1120.7808203690286,1354.6666666666667,12.333333333333334,2
16724,Pecam1,330.6837728726116,1508.7392726210212,923.25,8.75,0
16725,Pecam1,1708.515900046303,1225.2952337561564,931.5,8.75,0
16726,Pecam1,878.8059050826341,1578.8790144820769,940.0,9.0,0
16727,Pecam1,669.1194207524901,970.4990934552471,1508.25,9.0,0
16728,Pecam1,512.191805935423,531.2018816792555,690.6666666666666,8.666666666666666,0
16729,Pecam1,1573.0366876005094,1323.8402960567832,1599.0,9.0,0
16730,Pecam1,550.7271853657462,818.2005496149859,969.0,8.666666666666666,0
16731,Pecam1,1645.2708443740128,1336.5331047120087,1074.0,7.666666666666667,0
16732,Pecam1,1585.0907588213315,1871.8780735462576,1072.0,10.0,0
16733,Pecam1,1013.6314178275925,1551.3049809990612,1481.75,7.75,0
16734,Pecam1,1917.014185155382,1086.6412635435834,875.3333333333334,8.666666666666666,0
16735,Pecam1,1283.800477147984,1403.3355967167672,1386.75,9.0,0
16736,Pecam1,1989.7352963786107,1106.9885069618776,792.0,9.666666666666666,0
16737,Pecam1,1160.9619760374367,1447.6129781827465,1009.3333333333334,8.666666666666666,0
16738,Pecam1,1000.5965041454288,1065.5514800211045,1141.6666666666667,8.0,0
16739,Pecam1,775.6359127887143,1556.8706530220063,1329.0,7.666666666666667,0
16740,Pecam1,920.1716562025961,713.9986523170791,1211.5,9.5,8
16741,Pecam1,1048.5043669446632,839.9971435005184,775.5,8.5,0
16742,Pecam1,1991.0744159810606,1210.008404773162,1283.0,9.0,0
16743,Pecam1,1737.5646341943611,1167.6371025165333,1013.0,8.666666666666666,0
16744,Pecam1,1812.4835522649641,1744.9125380932692,953.5,8.5,0
16745,Pecam1,1683.0381188914246,1167.7825987296912,1346.6666666666667,9.666666666666666,0
16746,Pecam1,1859.650283374464,1257.808173281141,1196.5,9.25,0
16747,Pecam1,1673.8226440450846,1558.463421735869,1723.0,8.0,0
16748,Pecam1,478.3881006593827,612.6450569085407,1022.25,8.0,1
16749,Pecam1,2042.324583068733,1312.171269277028,883.6666666666666,8.0,0
16750,Pecam1,624.9398631162471,160.0029928829104,870.0,9.75,0
16751,Peg3,1954.7601138156933,1709.5751940190585,1949.5,8.75,3
16752,Peg3,1028.3864018468287,610.1184294915754,1977.25,8.0,0
16753,Peg3,1306.404355239704,982.450487623652,1003.6666666666666,6.666666666666667,0
16754,Peg3,1763.6622622880084,1309.4674474852784,718.0,10.0,0
16755,Peg3,1105.5371896515198,993.336208252364,1817.0,8.0,0
16756,Peg3,1748.8673102484424,1697.4932760125075,1222.0,8.0,0
16757,Peg3,761.584285912767,728.2504156320116,1959.5,8.0,0
16758,Peg3,1288.3950041256728,1376.1134722325703,790.0,8.333333333333334,4
16759,Peg3,790.0736774448668,623.9867405872117,2514.5,10.0,0
16760,Peg3,855.4395330917903,1876.8786406736108,1048.25,7.75,2
16761,Peg3,1963.4570993931495,1536.524135896659,843.6666666666666,7.666666666666667,0
16762,Peg3,1045.3926871557123,849.6828992979965,1817.5,7.75,0
16763,Peg3,625.8907156691588,1684.33087186322,1144.75,8.75,0
16764,Peg3,1877.0875967499355,1143.1014090515,887.75,9.75,12
16765,Peg3,1873.6902830087938,1096.297451330365,1184.25,8.75,8
16766,Peg3,1126.8069999594652,814.1625626871283,945.6666666666666,9.333333333333334,0
16767,Peg3,1818.655190524245,6.688153846852089,748.25,8.0,0
16768,Peg3,764.6476618724614,677.6189719240352,1304.5,7.75,9
16769,Peg3,733.2915903705162,669.6193941319269,1969.25,8.0,0
16770,Peg3,1859.9658132389586,1700.0633938359217,1714.0,9.25,0
16771,Peg3,912.7149285756016,1751.6460666173966,1507.25,7.0,0
16772,Peg3,1254.3145778184335,1288.118328351593,2106.75,8.25,13
16773,Peg3,1006.5951851000414,961.8775401866001,1220.75,9.0,0
16774,Peg3,1176.9297459219565,717.5480550690909,2409.0,8.25,0
16775,Peg3,1421.5650346607345,1335.642764280652,2429.75,8.75,0
16776,Peg3,962.1784569023788,1124.5180878718427,974.6666666666666,8.333333333333334,0
16777,Peg3,1185.1502083710927,1195.0602449075586,2851.75,9.75,0
16778,Peg3,1433.825535729741,1378.113833574882,2582.75,9.0,3
16779,Peg3,1007.6460843552421,1867.8158877476503,819.0,9.0,0
16780,Peg3,167.16781426092996,617.398808281489,948.0,8.25,0
16781,Peg3,843.1819383643386,1127.1316075419986,3058.0,9.5,0
16782,Peg3,1554.6876145072974,1661.0538936660728,2664.0,9.25,0
16783,Peg3,1145.821411731209,967.06744207808,3261.5,9.25,2
16784,Peg3,1776.4163273222468,1523.3872450889191,2304.75,9.25,0
16785,Peg3,885.8634052733,1270.0720791175659,1110.0,9.5,0
16786,Peg3,1998.7086388752916,1056.9783528937432,791.6666666666666,10.0,0
16787,Peg3,1360.1884895649428,838.7571939050961,1106.5,9.25,0
16788,Peg3,1020.4020308351985,1802.8693454739519,1076.0,10.0,0
16789,Peg3,1086.2208427469814,1742.1468738775138,819.3333333333334,9.666666666666666,0
16790,Peg3,1762.4070573301292,1202.1003763714873,2423.25,8.0,6
16791,Peg3,1387.1721210447135,1223.010414475675,2579.25,9.25,0
16792,Peg3,955.4710952773909,221.97544473846887,1037.75,8.5,1
16793,Peg3,692.1969861438271,795.4832546927504,801.3333333333334,9.333333333333334,0
16794,Peg3,1847.0899810608291,1047.5866046412734,2189.75,8.5,0
16795,Peg3,192.69895753681865,387.7582821889048,921.6666666666666,8.666666666666666,0
16796,Peg3,1266.6401302957092,1075.345893963743,968.0,9.75,0
16797,Peg3,920.9164394421742,1075.3515899659044,2239.0,8.5,0
16798,Peg3,874.9504512811955,571.0770540260421,2178.0,9.5,10
16799,Peg3,1819.3121458329883,1669.506025141877,938.0,7.75,0
16800,Peg3,1871.0871144670837,1230.306887176347,2019.75,8.25,2
16801,Peg3,1997.2582439771331,1788.2764891159563,1527.25,8.5,1
16802,Peg3,1975.9914161043928,1728.0490141743876,1120.0,10.0,0
16803,Peg3,1166.973413518181,1820.0636878523926,1295.75,9.75,0
16804,Peg3,154.9427678411739,1517.258991869745,760.3333333333334,9.0,0
16805,Peg3,1025.0386143635199,509.794330733645,1334.0,9.666666666666666,0
16806,Peg3,1397.2450751933966,890.1552540746113,1620.75,9.25,0
16807,Peg3,101.92227656614995,592.719264153858,1682.0,8.75,6
16808,Peg3,1780.2372391179144,1672.8006515314617,1690.3333333333333,8.333333333333334,0
16809,Peg3,273.20367858478363,404.4419356798472,1060.6666666666667,9.666666666666666,0
16810,Peg3,1078.0637588727727,955.6188610690401,1181.25,8.25,0
16811,Peg3,1223.4439332827233,766.5998871545335,1462.0,9.0,0
16812,Peg3,569.295747939189,865.7397102206457,1425.0,8.0,0
16813,Peg3,1856.5259079028267,1139.0349939418238,1266.0,9.25,0
16814,Peg3,874.5383780380548,1000.3344744475712,845.5,8.75,0
16815,Peg3,136.96395750419634,683.5016863466548,1078.6666666666667,9.0,0
16816,Peg3,1960.988803788645,1475.8259402287933,1415.0,9.5,0
16817,Peg3,1794.624531867609,1501.3271854015636,728.0,9.333333333333334,0
16818,Peg3,433.88527164058837,588.0681515899914,1073.75,8.75,0
16819,Peg3,631.4285274522477,1724.1548420459633,1445.3333333333333,7.0,0
16820,Peg3,1983.434057690494,1307.7434562316766,1979.75,7.75,0
16821,Peg3,570.9873385383435,1907.6846096287748,879.0,9.666666666666666,0
16822,Peg3,1031.3651485178484,668.9924990559055,1024.5,9.5,0
16823,Peg3,1703.9191143210571,1070.8539171900677,1788.5,9.25,4
16824,Peg3,1139.2046283560778,966.757595599508,1649.6666666666667,9.0,0
16825,Peg3,720.6032558863299,712.9741551787209,1650.75,8.75,0
16826,Peg3,1960.4347901566089,1009.0404308715853,1581.5,8.0,0
16827,Peg3,1678.9667839950077,1058.9752054341109,2113.5,8.25,0
16828,Peg3,261.4030163576077,477.439364633261,853.25,7.0,0
16829,Peg3,1694.0988905698682,1132.55841585956,1737.5,8.75,0
16830,Peg3,2015.9825426558332,1513.1019218897613,982.0,9.0,0
16831,Peg3,1795.5633307811229,1410.4417076431462,1159.6666666666667,9.0,0
16832,Peg3,1227.8022014413446,1750.548927753376,1663.0,8.75,1
16833,Peg3,1166.6865213243946,697.2902851502934,1576.75,8.75,0
16834,Peg3,1914.4614043330425,1334.3081783176735,1489.5,6.5,0
16835,Peg3,1159.1068029822259,974.9869627764205,1817.0,9.25,0
16836,Peg3,1279.0437878306927,1073.1157451196514,1477.5,8.75,0
16837,Peg3,1125.3632487178882,385.7869876902827,1061.0,8.25,0
16838,Peg3,1171.1109126696174,980.4190275105698,1257.75,10.0,0
16839,Peg3,1176.8041769884078,1381.2754324770954,2007.75,8.5,0
16840,Peg3,1646.229702967322,1087.6264314741416,1638.5,8.25,0
16841,Peg3,885.8448389088663,1829.8848910202735,1728.75,9.5,0
16842,Peg3,986.8765507385681,874.5685506080449,1842.0,8.5,0
16843,Peg3,947.9757727912287,1510.8846449827597,1357.5,9.5,0
16844,Peg3,1190.099313850418,872.891953600261,1475.25,9.25,0
16845,Peg3,1679.8054618515398,1784.9847229257048,1545.75,9.25,0
16846,Peg3,968.1086072080495,798.0169466939785,1865.25,10.0,0
16847,Peg3,1356.8725548983355,1753.5906259286933,1483.25,8.5,0
16848,Peg3,545.4607395161515,1838.8571763712741,1544.0,8.75,0
16849,Peg3,1188.4916347041585,477.5326948306689,1789.25,6.75,0
16850,Peg3,1726.590011431926,1054.182939454885,1567.75,9.25,6
16851,Peg3,811.9993255671317,822.3433071122786,1266.5,9.0,0
16852,Peg3,117.4785460563472,610.2085344995586,988.0,9.75,0
16853,Peg3,1785.5432726842882,1552.4385405748606,1142.0,6.666666666666667,0
16854,Peg3,116.0499168924908,691.0608017099886,872.5,9.75,0
16855,Peg3,1161.0683215663962,569.31536282898,1136.0,9.5,0
16856,Peg3,1805.4334883956465,1692.1374615037034,1505.25,8.25,0
16857,Peg3,868.5840041367752,1591.6123615007405,1092.25,9.0,0
16858,Peg3,2026.1154750852475,1099.8130389918658,1354.75,9.5,0
16859,Peg3,93.44324626358618,707.94603408241,948.25,9.0,0
16860,Peg3,1018.9038045295005,662.812350462174,1065.3333333333333,9.666666666666666,0
16861,Peg3,970.3344509894674,1810.453869918451,1869.25,6.75,0
16862,Peg3,1001.5768584201246,1868.8674491191762,1306.5,8.25,0
16863,Peg3,475.8566253735934,557.1090333200648,1019.75,8.75,12
16864,Peg3,794.994303209567,607.0874270362497,1671.75,10.0,0
16865,Peg3,1046.7988294037004,939.8786007557076,1048.0,8.5,0
16866,Peg3,1889.7988170476947,1723.9533360966498,1912.0,9.0,0
16867,Peg3,443.23518538277943,198.5847548094149,991.0,7.0,0
16868,Peg3,798.2128801071926,1757.075969963731,911.6666666666666,9.666666666666666,0
16869,Peg3,1012.9282544385637,1649.7262670421214,1647.75,8.75,0
16870,Peg3,1864.0731901559711,1527.1976769284602,1246.75,9.25,0
16871,Peg3,45.78672335755281,1530.231956646193,746.0,8.0,0
16872,Peg3,968.1056066989246,1057.215917362418,702.0,9.333333333333334,0
16873,Peg3,313.0883821359822,431.04951390599257,961.6666666666666,10.0,0
16874,Peg3,804.5218455702774,1620.1729715330423,971.3333333333334,8.666666666666666,0
16875,Peg3,1742.5101977040158,1499.9375991562795,1334.5,8.5,9
16876,Peg3,578.0424701622753,416.09034539993667,1196.0,9.25,0
16877,Peg3,831.4494165779522,2020.1506938415264,1126.75,8.25,0
16878,Peg3,42.94276572199799,715.5949904532305,747.3333333333334,8.666666666666666,0
16879,Peg3,1011.8622192886224,723.5082869937645,1231.5,8.0,0
16880,Peg3,1970.6518196805123,1580.924613972919,1359.5,8.5,0
16881,Peg3,996.9785128760194,1556.5385746328823,1022.0,8.666666666666666,0
16882,Peg3,1787.9565087519557,1330.1888817102176,1951.25,9.25,0
16883,Peg3,852.3142558447481,1777.6081837479492,830.25,7.75,2
16884,Peg3,1140.713211184713,472.18816349558415,1856.75,8.25,0
16885,Peg3,649.1583922638516,1797.4309645372332,1433.75,8.25,0
